query_id,description,expected_label,predicted_tfidf,predicted_bert,predicted_solution,confidence_bert,top_5_case_ids,top_5_similarities,correct_tfidf,correct_bert
Q001,Penganiayaan ringan,ringan,bebas,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,0.802,"['case_037', 'case_004', 'case_047', 'case_055', 'case_011']","[0.4522, 0.4352, 0.4344, 0.4299, 0.4223]",False,False
Q002,Penganiayaan dengan senjata,sedang,bebas,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara para,0.789,"['case_002', 'case_053', 'case_011', 'case_013', 'case_004']","[0.4087, 0.3936, 0.3887, 0.3766, 0.369]",False,False
Q003,Penganiayaan berujung kematian,berat,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,0.802,"['case_004', 'case_011', 'case_055', 'case_038', 'case_044']","[0.5753, 0.5581, 0.5471, 0.5449, 0.5432]",False,False
Q004,KDRT terhadap anak,sedang,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,1.0,"['case_011', 'case_004', 'case_044', 'case_036', 'case_046']","[0.497, 0.4934, 0.4639, 0.4639, 0.4591]",False,False
Q005,Perkelahian di tempat umum,ringan,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,0.806,"['case_011', 'case_004', 'case_053', 'case_037', 'case_055']","[0.524, 0.5199, 0.5045, 0.5032, 0.4947]",False,False
REAL_case_027,Kasus nyata 1506/PID.B/2025/PN,pidana penjara selama 1 (satu) tahun dikurangi selama terdakwaberada dalam tahanan ; bebas,bebas,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,0.577,"['case_027', 'case_025', 'case_024', 'case_058', 'case_041']","[1.0, 0.8301, 0.8301, 0.8021, 0.7933]",False,False
REAL_case_004,Kasus nyata 1078/PID.B/2025/PN,pidana penjara selama 3(tiga) tahun dikurangi selama terdakwa berada dalam tahanan ,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,1.0,"['case_004', 'case_011', 'case_041', 'case_053', 'case_044']","[1.0, 0.9664, 0.9349, 0.9003, 0.8837]",False,False
REAL_case_003,Kasus nyata 1063/PID.B/2024/PN,,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara para,1.0,"['case_003', 'case_020', 'case_001', 'case_026', 'case_033']","[1.0, 0.9058, 0.8541, 0.8309, 0.7865]",False,False
REAL_case_041,Kasus nyata 2065/PID.B/2024/PN,pidana penjara selama 1 (satu) tahundikurangi masa penahanan yang telah dijalani ol; pidana penjara selama 1 (satu) tahun,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,1.0,"['case_041', 'case_004', 'case_011', 'case_007', 'case_044']","[1.0, 0.9349, 0.9291, 0.9157, 0.8859]",False,False
REAL_case_030,Kasus nyata 1551/PID.B/2024/PN,pidana penjara selama 1 (satu) tahun dan 3 (tiga) bulan,tidak_diketahui,tidak_diketahui,perkara pidana dengan acarapemeriksaan biasa dalam tingkat pertama menjatuhkan putusan sebagai berikutdalam perkara,1.0,"['case_030', 'case_016', 'case_038', 'case_012', 'case_031']","[1.0, 0.9079, 0.8958, 0.8934, 0.8822]",False,False
